// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 909 PNG decompression times [24, 132] | RPNG: 0.16 ms | STBIW: 0.16 ms
INFO: 910 PNG decompression times [32, 132] | RPNG: 0.23 ms | STBIW: 0.22 ms
INFO: 911 PNG decompression times [36, 132] | RPNG: 0.23 ms | STBIW: 0.22 ms
INFO: 912 PNG decompression times [40, 132] | RPNG: 0.27 ms | STBIW: 0.29 ms
INFO: 913 PNG decompression times [48, 132] | RPNG: 0.28 ms | STBIW: 0.30 ms
INFO: 914 PNG decompression times [60, 132] | RPNG: 0.38 ms | STBIW: 0.39 ms
INFO: 915 PNG decompression times [64, 132] | RPNG: 0.35 ms | STBIW: 0.35 ms
INFO: 916 PNG decompression times [80, 132] | RPNG: 0.35 ms | STBIW: 0.59 ms
INFO: 917 PNG decompression times [100, 132] | RPNG: 0.64 ms | STBIW: 0.78 ms
INFO: 918 PNG decompression times [128, 132] | RPNG: 1.18 ms | STBIW: 0.79 ms
INFO: 919 PNG decompression times [132, 132] | RPNG: 0.63 ms | STBIW: 0.61 ms
INFO: 920 PNG decompression times [151, 132] | RPNG: 0.70 ms | STBIW: 0.77 ms
INFO: 921 PNG decompression times [160, 132] | RPNG: 1.02 ms | STBIW: 0.99 ms
INFO: 922 PNG decompression times [180, 132] | RPNG: 0.82 ms | STBIW: 0.78 ms
INFO: 923 PNG decompression times [192, 132] | RPNG: 1.04 ms | STBIW: 1.40 ms
INFO: 924 PNG decompression times [221, 132] | RPNG: 1.26 ms | STBIW: 1.38 ms
INFO: 925 PNG decompression times [240, 132] | RPNG: 1.58 ms | STBIW: 1.46 ms
INFO: 926 PNG decompression times [250, 132] | RPNG: 1.55 ms | STBIW: 1.62 ms
INFO: 927 PNG decompression times [256, 132] | RPNG: 1.50 ms | STBIW: 1.71 ms
INFO: 928 PNG decompression times [280, 132] | RPNG: 1.53 ms | STBIW: 1.61 ms
INFO: 929 PNG decompression times [300, 132] | RPNG: 1.92 ms | STBIW: 1.76 ms
INFO: 930 PNG decompression times [320, 132] | RPNG: 1.66 ms | STBIW: 1.70 ms
INFO: 931 PNG decompression times [350, 132] | RPNG: 2.10 ms | STBIW: 2.24 ms
INFO: 932 PNG decompression times [400, 132] | RPNG: 3.68 ms | STBIW: 4.06 ms
INFO: 933 PNG decompression times [512, 132] | RPNG: 3.06 ms | STBIW: 3.04 ms
INFO: 934 PNG decompression times [513, 132] | RPNG: 2.94 ms | STBIW: 3.08 ms
INFO: 935 PNG decompression times [600, 132] | RPNG: 2.38 ms | STBIW: 2.54 ms
INFO: 936 PNG decompression times [800, 132] | RPNG: 4.13 ms | STBIW: 4.51 ms
INFO: 937 PNG decompression times [901, 132] | RPNG: 5.04 ms | STBIW: 5.35 ms
INFO: 938 PNG decompression times [1024, 132] | RPNG: 6.16 ms | STBIW: 6.77 ms
INFO: 939 PNG decompression times [1280, 132] | RPNG: 6.47 ms | STBIW: 7.85 ms
INFO: 940 PNG decompression times [1349, 132] | RPNG: 5.34 ms | STBIW: 4.80 ms
INFO: 941 PNG decompression times [2048, 132] | RPNG: 11.72 ms | STBIW: 11.95 ms
INFO: 942 PNG decompression times [2765, 132] | RPNG: 15.14 ms | STBIW: 23.30 ms
INFO: 943 PNG decompression times [3287, 132] | RPNG: 16.52 ms | STBIW: 17.93 ms
INFO: 944 PNG decompression times [4096, 132] | RPNG: 19.83 ms | STBIW: 21.32 ms
INFO: 945 PNG decompression times [5345, 132] | RPNG: 19.14 ms | STBIW: 20.03 ms
INFO: 946 PNG decompression times [5999, 132] | RPNG: 31.75 ms | STBIW: 34.17 ms
INFO: 947 PNG decompression times [7000, 132] | RPNG: 31.33 ms | STBIW: 32.38 ms
INFO: 948 PNG decompression times [7689, 132] | RPNG: 35.67 ms | STBIW: 38.01 ms
INFO: 949 PNG decompression times [8000, 132] | RPNG: 40.72 ms | STBIW: 59.48 ms
INFO: 950 PNG decompression times [8192, 132] | RPNG: 27.71 ms | STBIW: 28.99 ms
INFO: 951 PNG decompression times [1, 151] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 952 PNG decompression times [2, 151] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 953 PNG decompression times [4, 151] | RPNG: 0.08 ms | STBIW: 0.06 ms
INFO: 954 PNG decompression times [6, 151] | RPNG: 0.08 ms | STBIW: 0.16 ms
INFO: 955 PNG decompression times [8, 151] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 956 PNG decompression times [12, 151] | RPNG: 0.12 ms | STBIW: 0.15 ms
INFO: 957 PNG decompression times [16, 151] | RPNG: 0.12 ms | STBIW: 0.12 ms
INFO: 958 PNG decompression times [18, 151] | RPNG: 0.15 ms | STBIW: 0.14 ms
INFO: 959 PNG decompression times [24, 151] | RPNG: 0.20 ms | STBIW: 0.17 ms
INFO: 960 PNG decompression times [32, 151] | RPNG: 0.19 ms | STBIW: 0.22 ms
INFO: 961 PNG decompression times [36, 151] | RPNG: 0.19 ms | STBIW: 0.19 ms
INFO: 962 PNG decompression times [40, 151] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 963 PNG decompression times [48, 151] | RPNG: 0.33 ms | STBIW: 0.35 ms
INFO: 964 PNG decompression times [60, 151] | RPNG: 0.37 ms | STBIW: 0.36 ms
INFO: 965 PNG decompression times [64, 151] | RPNG: 0.45 ms | STBIW: 0.44 ms
INFO: 966 PNG decompression times [80, 151] | RPNG: 0.57 ms | STBIW: 0.57 ms
INFO: 967 PNG decompression times [100, 151] | RPNG: 0.93 ms | STBIW: 0.68 ms
INFO: 968 PNG decompression times [128, 151] | RPNG: 0.73 ms | STBIW: 0.65 ms
INFO: 969 PNG decompression times [132, 151] | RPNG: 0.93 ms | STBIW: 0.94 ms
INFO: 970 PNG decompression times [151, 151] | RPNG: 0.84 ms | STBIW: 0.89 ms
INFO: 971 PNG decompression times [160, 151] | RPNG: 0.99 ms | STBIW: 1.07 ms
INFO: 972 PNG decompression times [180, 151] | RPNG: 1.13 ms | STBIW: 1.27 ms
INFO: 973 PNG decompression times [192, 151] | RPNG: 1.09 ms | STBIW: 1.05 ms
INFO: 974 PNG decompression times [221, 151] | RPNG: 1.16 ms | STBIW: 1.25 ms
INFO: 975 PNG decompression times [240, 151] | RPNG: 1.52 ms | STBIW: 2.36 ms
INFO: 976 PNG decompression times [250, 151] | RPNG: 1.73 ms | STBIW: 1.83 ms
INFO: 977 PNG decompression times [256, 151] | RPNG: 1.39 ms | STBIW: 2.02 ms
INFO: 978 PNG decompression times [280, 151] | RPNG: 1.98 ms | STBIW: 1.85 ms
INFO: 979 PNG decompression times [300, 151] | RPNG: 2.88 ms | STBIW: 2.21 ms
INFO: 980 PNG decompression times [320, 151] | RPNG: 2.02 ms | STBIW: 2.07 ms
INFO: 981 PNG decompression times [350, 151] | RPNG: 2.44 ms | STBIW: 2.60 ms
INFO: 982 PNG decompression times [400, 151] | RPNG: 2.64 ms | STBIW: 2.65 ms
INFO: 983 PNG decompression times [512, 151] | RPNG: 2.85 ms | STBIW: 2.90 ms
INFO: 984 PNG decompression times [513, 151] | RPNG: 3.55 ms | STBIW: 3.81 ms
INFO: 985 PNG decompression times [600, 151] | RPNG: 2.59 ms | STBIW: 2.62 ms
INFO: 986 PNG decompression times [800, 151] | RPNG: 5.14 ms | STBIW: 5.54 ms
INFO: 987 PNG decompression times [901, 151] | RPNG: 5.50 ms | STBIW: 6.24 ms
INFO: 988 PNG decompression times [1024, 151] | RPNG: 6.67 ms | STBIW: 7.26 ms
INFO: 989 PNG decompression times [1280, 151] | RPNG: 7.59 ms | STBIW: 8.16 ms
INFO: 990 PNG decompression times [1349, 151] | RPNG: 10.16 ms | STBIW: 7.62 ms
INFO: 991 PNG decompression times [2048, 151] | RPNG: 12.28 ms | STBIW: 12.23 ms
INFO: 992 PNG decompression times [2765, 151] | RPNG: 12.65 ms | STBIW: 13.01 ms
INFO: 993 PNG decompression times [3287, 151] | RPNG: 15.13 ms | STBIW: 15.71 ms
INFO: 994 PNG decompression times [4096, 151] | RPNG: 22.92 ms | STBIW: 25.03 ms
INFO: 995 PNG decompression times [5345, 151] | RPNG: 28.14 ms | STBIW: 31.78 ms
INFO: 996 PNG decompression times [5999, 151] | RPNG: 32.39 ms | STBIW: 35.02 ms
INFO: 997 PNG decompression times [7000, 151] | RPNG: 36.62 ms | STBIW: 39.07 ms
INFO: 998 PNG decompression times [7689, 151] | RPNG: 37.51 ms | STBIW: 41.18 ms
INFO: 999 PNG decompression times [8000, 151] | RPNG: 60.88 ms | STBIW: 65.81 ms
INFO: 1000 PNG decompression times [8192, 151] | RPNG: 47.85 ms | STBIW: 50.98 ms
INFO: 1001 PNG decompression times [1, 160] | RPNG: 0.04 ms | STBIW: 0.03 ms
INFO: 1002 PNG decompression times [2, 160] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 1003 PNG decompression times [4, 160] | RPNG: 0.09 ms | STBIW: 0.05 ms
INFO: 1004 PNG decompression times [6, 160] | RPNG: 0.13 ms | STBIW: 0.12 ms
INFO: 1005 PNG decompression times [8, 160] | RPNG: 0.12 ms | STBIW: 0.09 ms
INFO: 1006 PNG decompression times [12, 160] | RPNG: 0.11 ms | STBIW: 0.13 ms
INFO: 1007 PNG decompression times [16, 160] | RPNG: 0.15 ms | STBIW: 0.14 ms
INFO: 1008 PNG decompression times [18, 160] | RPNG: 0.27 ms | STBIW: 0.14 ms
INFO: 1009 PNG decompression times [24, 160] | RPNG: 0.20 ms | STBIW: 0.22 ms
INFO: 1010 PNG decompression times [32, 160] | RPNG: 0.27 ms | STBIW: 0.25 ms
INFO: 1011 PNG decompression times [36, 160] | RPNG: 0.28 ms | STBIW: 0.30 ms
INFO: 1012 PNG decompression times [40, 160] | RPNG: 0.22 ms | STBIW: 0.22 ms
INFO: 1013 PNG decompression times [48, 160] | RPNG: 0.38 ms | STBIW: 0.40 ms
INFO: 1014 PNG decompression times [60, 160] | RPNG: 0.35 ms | STBIW: 0.36 ms
INFO: 1015 PNG decompression times [64, 160] | RPNG: 0.43 ms | STBIW: 0.30 ms
INFO: 1016 PNG decompression times [80, 160] | RPNG: 0.47 ms | STBIW: 0.61 ms
INFO: 1017 PNG decompression times [100, 160] | RPNG: 0.74 ms | STBIW: 0.88 ms
INFO: 1018 PNG decompression times [128, 160] | RPNG: 0.65 ms | STBIW: 0.74 ms
INFO: 1019 PNG decompression times [132, 160] | RPNG: 0.81 ms | STBIW: 0.93 ms
INFO: 1020 PNG decompression times [151, 160] | RPNG: 1.05 ms | STBIW: 1.04 ms
INFO: 1021 PNG decompression times [160, 160] | RPNG: 1.09 ms | STBIW: 1.07 ms
INFO: 1022 PNG decompression times [180, 160] | RPNG: 1.33 ms | STBIW: 1.44 ms
INFO: 1023 PNG decompression times [192, 160] | RPNG: 1.33 ms | STBIW: 1.38 ms
INFO: 1024 PNG decompression times [221, 160] | RPNG: 1.68 ms | STBIW: 1.74 ms
INFO: 1025 PNG decompression times [240, 160] | RPNG: 1.58 ms | STBIW: 1.69 ms
INFO: 1026 PNG decompression times [250, 160] | RPNG: 1.87 ms | STBIW: 1.98 ms
INFO: 1027 PNG decompression times [256, 160] | RPNG: 1.98 ms | STBIW: 2.18 ms
INFO: 1028 PNG decompression times [280, 160] | RPNG: 1.72 ms | STBIW: 1.74 ms
INFO: 1029 PNG decompression times [300, 160] | RPNG: 1.70 ms | STBIW: 1.72 ms
INFO: 1030 PNG decompression times [320, 160] | RPNG: 1.56 ms | STBIW: 1.67 ms
INFO: 1031 PNG decompression times [350, 160] | RPNG: 1.75 ms | STBIW: 1.88 ms
INFO: 1032 PNG decompression times [400, 160] | RPNG: 2.15 ms | STBIW: 2.54 ms
INFO: 1033 PNG decompression times [512, 160] | RPNG: 3.01 ms | STBIW: 3.44 ms
INFO: 1034 PNG decompression times [513, 160] | RPNG: 3.73 ms | STBIW: 5.20 ms
INFO: 1035 PNG decompression times [600, 160] | RPNG: 5.23 ms | STBIW: 3.85 ms
INFO: 1036 PNG decompression times [800, 160] | RPNG: 6.87 ms | STBIW: 8.05 ms
INFO: 1037 PNG decompression times [901, 160] | RPNG: 4.38 ms | STBIW: 4.40 ms
INFO: 1038 PNG decompression times [1024, 160] | RPNG: 8.64 ms | STBIW: 11.72 ms
INFO: 1039 PNG decompression times [1280, 160] | RPNG: 7.76 ms | STBIW: 8.68 ms
INFO: 1040 PNG decompression times [1349, 160] | RPNG: 11.21 ms | STBIW: 8.79 ms
INFO: 1041 PNG decompression times [2048, 160] | RPNG: 9.99 ms | STBIW: 10.91 ms
INFO: 1042 PNG decompression times [2765, 160] | RPNG: 17.98 ms | STBIW: 12.84 ms
INFO: 1043 PNG decompression times [3287, 160] | RPNG: 17.45 ms | STBIW: 17.56 ms
INFO: 1044 PNG decompression times [4096, 160] | RPNG: 24.17 ms | STBIW: 26.05 ms
INFO: 1045 PNG decompression times [5345, 160] | RPNG: 24.78 ms | STBIW: 36.31 ms
INFO: 1046 PNG decompression times [5999, 160] | RPNG: 36.85 ms | STBIW: 39.21 ms
INFO: 1047 PNG decompression times [7000, 160] | RPNG: 40.99 ms | STBIW: 65.48 ms
INFO: 1048 PNG decompression times [7689, 160] | RPNG: 46.40 ms | STBIW: 63.22 ms
INFO: 1049 PNG decompression times [8000, 160] | RPNG: 61.98 ms | STBIW: 46.38 ms
INFO: 1050 PNG decompression times [8192, 160] | RPNG: 34.86 ms | STBIW: 36.93 ms
INFO: 1051 PNG decompression times [1, 180] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 1052 PNG decompression times [2, 180] | RPNG: 0.28 ms | STBIW: 0.06 ms
INFO: 1053 PNG decompression times [4, 180] | RPNG: 0.05 ms | STBIW: 0.07 ms
INFO: 1054 PNG decompression times [6, 180] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 1055 PNG decompression times [8, 180] | RPNG: 0.15 ms | STBIW: 0.11 ms
INFO: 1056 PNG decompression times [12, 180] | RPNG: 0.12 ms | STBIW: 0.13 ms
INFO: 1057 PNG decompression times [16, 180] | RPNG: 0.22 ms | STBIW: 0.16 ms
INFO: 1058 PNG decompression times [18, 180] | RPNG: 0.24 ms | STBIW: 0.20 ms
INFO: 1059 PNG decompression times [24, 180] | RPNG: 0.20 ms | STBIW: 0.20 ms
INFO: 1060 PNG decompression times [32, 180] | RPNG: 0.21 ms | STBIW: 0.19 ms
INFO: 1061 PNG decompression times [36, 180] | RPNG: 0.26 ms | STBIW: 0.25 ms
INFO: 1062 PNG decompression times [40, 180] | RPNG: 0.31 ms | STBIW: 0.32 ms
INFO: 1063 PNG decompression times [48, 180] | RPNG: 0.36 ms | STBIW: 0.41 ms
INFO: 1064 PNG decompression times [60, 180] | RPNG: 0.44 ms | STBIW: 0.43 ms
INFO: 1065 PNG decompression times [64, 180] | RPNG: 0.44 ms | STBIW: 0.53 ms
INFO: 1066 PNG decompression times [80, 180] | RPNG: 0.68 ms | STBIW: 0.72 ms
INFO: 1067 PNG decompression times [100, 180] | RPNG: 0.85 ms | STBIW: 0.86 ms
INFO: 1068 PNG decompression times [128, 180] | RPNG: 1.02 ms | STBIW: 1.25 ms
INFO: 1069 PNG decompression times [132, 180] | RPNG: 0.82 ms | STBIW: 0.80 ms
INFO: 1070 PNG decompression times [151, 180] | RPNG: 1.24 ms | STBIW: 2.30 ms
INFO: 1071 PNG decompression times [160, 180] | RPNG: 1.20 ms | STBIW: 1.26 ms
INFO: 1072 PNG decompression times [180, 180] | RPNG: 1.11 ms | STBIW: 1.07 ms
INFO: 1073 PNG decompression times [192, 180] | RPNG: 1.53 ms | STBIW: 1.51 ms
INFO: 1074 PNG decompression times [221, 180] | RPNG: 1.82 ms | STBIW: 1.80 ms
INFO: 1075 PNG decompression times [240, 180] | RPNG: 1.77 ms | STBIW: 2.50 ms
INFO: 1076 PNG decompression times [250, 180] | RPNG: 1.55 ms | STBIW: 1.62 ms
INFO: 1077 PNG decompression times [256, 180] | RPNG: 1.75 ms | STBIW: 1.77 ms
INFO: 1078 PNG decompression times [280, 180] | RPNG: 2.14 ms | STBIW: 3.59 ms
INFO: 1079 PNG decompression times [300, 180] | RPNG: 1.56 ms | STBIW: 1.70 ms
INFO: 1080 PNG decompression times [320, 180] | RPNG: 2.55 ms | STBIW: 2.85 ms
INFO: 1081 PNG decompression times [350, 180] | RPNG: 2.37 ms | STBIW: 3.75 ms
INFO: 1082 PNG decompression times [400, 180] | RPNG: 2.82 ms | STBIW: 3.05 ms
INFO: 1083 PNG decompression times [512, 180] | RPNG: 3.41 ms | STBIW: 3.70 ms
INFO: 1084 PNG decompression times [513, 180] | RPNG: 4.17 ms | STBIW: 4.06 ms
INFO: 1085 PNG decompression times [600, 180] | RPNG: 4.79 ms | STBIW: 5.41 ms
INFO: 1086 PNG decompression times [800, 180] | RPNG: 5.58 ms | STBIW: 6.14 ms
INFO: 1087 PNG decompression times [901, 180] | RPNG: 11.16 ms | STBIW: 7.42 ms
INFO: 1088 PNG decompression times [1024, 180] | RPNG: 8.38 ms | STBIW: 7.06 ms
INFO: 1089 PNG decompression times [1280, 180] | RPNG: 11.71 ms | STBIW: 15.88 ms
INFO: 1090 PNG decompression times [1349, 180] | RPNG: 9.67 ms | STBIW: 10.79 ms
INFO: 1091 PNG decompression times [2048, 180] | RPNG: 15.14 ms | STBIW: 16.88 ms
INFO: 1092 PNG decompression times [2765, 180] | RPNG: 17.62 ms | STBIW: 19.25 ms
INFO: 1093 PNG decompression times [3287, 180] | RPNG: 24.64 ms | STBIW: 24.10 ms
INFO: 1094 PNG decompression times [4096, 180] | RPNG: 24.46 ms | STBIW: 25.94 ms
INFO: 1095 PNG decompression times [5345, 180] | RPNG: 57.85 ms | STBIW: 38.90 ms
INFO: 1096 PNG decompression times [5999, 180] | RPNG: 39.97 ms | STBIW: 41.78 ms
INFO: 1097 PNG decompression times [7000, 180] | RPNG: 49.54 ms | STBIW: 53.98 ms
INFO: 1098 PNG decompression times [7689, 180] | RPNG: 50.10 ms | STBIW: 41.02 ms
INFO: 1099 PNG decompression times [8000, 180] | RPNG: 50.38 ms | STBIW: 54.38 ms
INFO: 1100 PNG decompression times [8192, 180] | RPNG: 40.47 ms | STBIW: 43.68 ms
INFO: 1101 PNG decompression times [1, 192] | RPNG: 0.05 ms | STBIW: 0.03 ms
INFO: 1102 PNG decompression times [2, 192] | RPNG: 0.05 ms | STBIW: 0.05 ms
INFO: 1103 PNG decompression times [4, 192] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 1104 PNG decompression times [6, 192] | RPNG: 0.13 ms | STBIW: 0.13 ms
INFO: 1105 PNG decompression times [8, 192] | RPNG: 0.09 ms | STBIW: 0.10 ms
INFO: 1106 PNG decompression times [12, 192] | RPNG: 0.20 ms | STBIW: 0.13 ms
INFO: 1107 PNG decompression times [16, 192] | RPNG: 0.11 ms | STBIW: 0.15 ms
INFO: 1108 PNG decompression times [18, 192] | RPNG: 0.22 ms | STBIW: 0.16 ms
INFO: 1109 PNG decompression times [24, 192] | RPNG: 0.23 ms | STBIW: 0.23 ms
INFO: 1110 PNG decompression times [32, 192] | RPNG: 0.28 ms | STBIW: 0.24 ms
INFO: 1111 PNG decompression times [36, 192] | RPNG: 0.31 ms | STBIW: 0.43 ms
INFO: 1112 PNG decompression times [40, 192] | RPNG: 0.30 ms | STBIW: 0.28 ms
INFO: 1113 PNG decompression times [48, 192] | RPNG: 0.45 ms | STBIW: 0.44 ms
INFO: 1114 PNG decompression times [60, 192] | RPNG: 0.50 ms | STBIW: 0.50 ms
INFO: 1115 PNG decompression times [64, 192] | RPNG: 0.80 ms | STBIW: 0.53 ms
INFO: 1116 PNG decompression times [80, 192] | RPNG: 0.77 ms | STBIW: 0.79 ms
INFO: 1117 PNG decompression times [100, 192] | RPNG: 0.66 ms | STBIW: 0.70 ms
INFO: 1118 PNG decompression times [128, 192] | RPNG: 0.91 ms | STBIW: 1.02 ms
INFO: 1119 PNG decompression times [132, 192] | RPNG: 1.13 ms | STBIW: 1.31 ms
INFO: 1120 PNG decompression times [151, 192] | RPNG: 1.19 ms | STBIW: 1.27 ms
INFO: 1121 PNG decompression times [160, 192] | RPNG: 1.39 ms | STBIW: 1.53 ms
INFO: 1122 PNG decompression times [180, 192] | RPNG: 1.40 ms | STBIW: 1.48 ms
INFO: 1123 PNG decompression times [192, 192] | RPNG: 1.24 ms | STBIW: 1.29 ms
INFO: 1124 PNG decompression times [221, 192] | RPNG: 1.89 ms | STBIW: 2.04 ms
INFO: 1125 PNG decompression times [240, 192] | RPNG: 1.45 ms | STBIW: 1.51 ms
INFO: 1126 PNG decompression times [250, 192] | RPNG: 2.02 ms | STBIW: 2.06 ms
INFO: 1127 PNG decompression times [256, 192] | RPNG: 1.92 ms | STBIW: 1.76 ms
INFO: 1128 PNG decompression times [280, 192] | RPNG: 1.88 ms | STBIW: 1.97 ms
INFO: 1129 PNG decompression times [300, 192] | RPNG: 1.48 ms | STBIW: 2.07 ms
INFO: 1130 PNG decompression times [320, 192] | RPNG: 2.90 ms | STBIW: 3.78 ms
INFO: 1131 PNG decompression times [350, 192] | RPNG: 4.57 ms | STBIW: 4.17 ms
INFO: 1132 PNG decompression times [400, 192] | RPNG: 3.36 ms | STBIW: 2.34 ms
INFO: 1133 PNG decompression times [512, 192] | RPNG: 4.29 ms | STBIW: 4.36 ms
INFO: 1134 PNG decompression times [513, 192] | RPNG: 3.47 ms | STBIW: 3.53 ms
INFO: 1135 PNG decompression times [600, 192] | RPNG: 3.44 ms | STBIW: 3.90 ms
INFO: 1136 PNG decompression times [800, 192] | RPNG: 7.71 ms | STBIW: 7.34 ms
INFO: 1137 PNG decompression times [901, 192] | RPNG: 7.13 ms | STBIW: 7.53 ms
INFO: 1138 PNG decompression times [1024, 192] | RPNG: 8.19 ms | STBIW: 8.56 ms
INFO: 1139 PNG decompression times [1280, 192] | RPNG: 7.82 ms | STBIW: 8.31 ms
INFO: 1140 PNG decompression times [1349, 192] | RPNG: 9.93 ms | STBIW: 10.66 ms
INFO: 1141 PNG decompression times [2048, 192] | RPNG: 15.06 ms | STBIW: 16.25 ms
INFO: 1142 PNG decompression times [2765, 192] | RPNG: 20.49 ms | STBIW: 21.42 ms
INFO: 1143 PNG decompression times [3287, 192] | RPNG: 26.65 ms | STBIW: 27.23 ms
INFO: 1144 PNG decompression times [4096, 192] | RPNG: 30.97 ms | STBIW: 33.91 ms
INFO: 1145 PNG decompression times [5345, 192] | RPNG: 37.81 ms | STBIW: 41.12 ms
INFO: 1146 PNG decompression times [5999, 192] | RPNG: 48.07 ms | STBIW: 45.13 ms
INFO: 1147 PNG decompression times [7000, 192] | RPNG: 37.99 ms | STBIW: 39.00 ms
INFO: 1148 PNG decompression times [7689, 192] | RPNG: 60.30 ms | STBIW: 59.08 ms
INFO: 1149 PNG decompression times [8000, 192] | RPNG: 55.21 ms | STBIW: 53.80 ms
INFO: 1150 PNG decompression times [8192, 192] | RPNG: 53.33 ms | STBIW: 58.05 ms
INFO: 1151 PNG decompression times [1, 221] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 1152 PNG decompression times [2, 221] | RPNG: 0.05 ms | STBIW: 0.04 ms
INFO: 1153 PNG decompression times [4, 221] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 1154 PNG decompression times [6, 221] | RPNG: 0.08 ms | STBIW: 0.08 ms
INFO: 1155 PNG decompression times [8, 221] | RPNG: 0.12 ms | STBIW: 0.11 ms
INFO: 1156 PNG decompression times [12, 221] | RPNG: 0.14 ms | STBIW: 0.14 ms
INFO: 1157 PNG decompression times [16, 221] | RPNG: 0.16 ms | STBIW: 0.12 ms
INFO: 1158 PNG decompression times [18, 221] | RPNG: 0.18 ms | STBIW: 0.19 ms
INFO: 1159 PNG decompression times [24, 221] | RPNG: 0.29 ms | STBIW: 0.24 ms
INFO: 1160 PNG decompression times [32, 221] | RPNG: 0.36 ms | STBIW: 0.37 ms
INFO: 1161 PNG decompression times [36, 221] | RPNG: 0.31 ms | STBIW: 0.29 ms
INFO: 1162 PNG decompression times [40, 221] | RPNG: 0.45 ms | STBIW: 0.41 ms
INFO: 1163 PNG decompression times [48, 221] | RPNG: 0.42 ms | STBIW: 0.43 ms
INFO: 1164 PNG decompression times [60, 221] | RPNG: 0.60 ms | STBIW: 0.59 ms
INFO: 1165 PNG decompression times [64, 221] | RPNG: 0.60 ms | STBIW: 0.60 ms
INFO: 1166 PNG decompression times [80, 221] | RPNG: 0.55 ms | STBIW: 0.62 ms
INFO: 1167 PNG decompression times [100, 221] | RPNG: 0.73 ms | STBIW: 0.72 ms
INFO: 1168 PNG decompression times [128, 221] | RPNG: 1.65 ms | STBIW: 1.37 ms
INFO: 1169 PNG decompression times [132, 221] | RPNG: 1.30 ms | STBIW: 1.35 ms
INFO: 1170 PNG decompression times [151, 221] | RPNG: 1.34 ms | STBIW: 1.52 ms
INFO: 1171 PNG decompression times [160, 221] | RPNG: 1.24 ms | STBIW: 1.18 ms
INFO: 1172 PNG decompression times [180, 221] | RPNG: 1.91 ms | STBIW: 1.93 ms
INFO: 1173 PNG decompression times [192, 221] | RPNG: 1.90 ms | STBIW: 1.94 ms
INFO: 1174 PNG decompression times [221, 221] | RPNG: 1.66 ms | STBIW: 1.67 ms
INFO: 1175 PNG decompression times [240, 221] | RPNG: 1.58 ms | STBIW: 1.67 ms
INFO: 1176 PNG decompression times [250, 221] | RPNG: 2.57 ms | STBIW: 2.80 ms
INFO: 1177 PNG decompression times [256, 221] | RPNG: 2.48 ms | STBIW: 2.77 ms
INFO: 1178 PNG decompression times [280, 221] | RPNG: 2.03 ms | STBIW: 2.08 ms
INFO: 1179 PNG decompression times [300, 221] | RPNG: 2.96 ms | STBIW: 3.13 ms
INFO: 1180 PNG decompression times [320, 221] | RPNG: 3.06 ms | STBIW: 3.04 ms
INFO: 1181 PNG decompression times [350, 221] | RPNG: 3.33 ms | STBIW: 3.57 ms
INFO: 1182 PNG decompression times [400, 221] | RPNG: 3.85 ms | STBIW: 3.15 ms
INFO: 1183 PNG decompression times [512, 221] | RPNG: 4.37 ms | STBIW: 5.03 ms
INFO: 1184 PNG decompression times [513, 221] | RPNG: 4.67 ms | STBIW: 5.28 ms
INFO: 1185 PNG decompression times [600, 221] | RPNG: 6.32 ms | STBIW: 6.50 ms
INFO: 1186 PNG decompression times [800, 221] | RPNG: 9.76 ms | STBIW: 8.28 ms
INFO: 1187 PNG decompression times [901, 221] | RPNG: 7.40 ms | STBIW: 7.06 ms
INFO: 1188 PNG decompression times [1024, 221] | RPNG: 9.40 ms | STBIW: 9.68 ms
INFO: 1189 PNG decompression times [1280, 221] | RPNG: 7.95 ms | STBIW: 8.70 ms
INFO: 1190 PNG decompression times [1349, 221] | RPNG: 12.26 ms | STBIW: 12.65 ms
